"","x"
"148",5225.98064601855
"149",7075.14402170113
"150",5380.44812750845
"151",5381.53409975951
"152",5294.28552213777
"153",6268.71068163971
"154",4730.90147557369
"155",7088.74222361263
"156",4604.85594462274
"157",6156.32262276846
"158",4529.26396703609
"159",5219.14674274141
"160",5762.87890945851
"161",5422.15355345562
"162",3979.7866221275
"163",5703.95473770284
"164",4236.72126918886
"165",6364.74423584508
"166",5500.43970057118
"167",5889.59755804147
"168",7009.0841791243
"169",6345.23037201295
"170",5708.04675915661
"171",6922.55364289117
"172",6356.72130835604
"173",5817.83862094996
"174",6382.78815123184
"175",5014.10067694824
"176",4240.42908163069
"177",7281.20652631017
"178",4528.01540479487
"179",9033.22136015285
"180",4140.83995246221
"181",5773.32879730714
"182",7914.07793434712
"183",4565.14343558185
"184",5750.46882447657
"185",6635.43427604979
"186",6179.33585819306
"187",5315.13081386469
"188",3932.90735732592
"189",6620.67783084072
"190",7107.39831064099
"191",4671.36875659006
"192",5098.35200453541
"193",7036.65584806864
"194",4587.87884675007
"195",5969.03792717013
"196",6037.52528958664
"197",6788.62976076336
"198",5434.19625183194
"199",5249.00838880501
"200",7159.51673579438
"201",6546.46588484264
"202",5111.59120275772
"203",6474.33017680604
"204",5780.46939383737
"205",4448.06242158072
"206",5221.72673287743
"207",5506.87716916851
"208",6968.03555695637
"209",5649.30229942459
"210",5172.1161337244
"211",5736.57785671372
"212",5526.36452662769
"213",5440.6023747781
"214",4407.12069478484
"215",5173.5650025992
"216",7044.38545022625
"217",5823.30401434818
"218",4950.67348274579
"219",5856.6947254449
"220",6448.51751131392
"221",5632.36032299916
"222",5169.36332537475
"223",5990.81833424617
"224",4979.84808377563
"225",4523.03011804676
"226",4976.93543827039
"227",6201.96437398923
"228",4777.58369532882
"229",5811.23680539489
"230",6303.02970070638
"231",5008.72149722155
"232",5936.51600649408
"233",6200.97216200617
"234",6274.30380974892
"235",6722.34667054712
"236",5054.17022223716
"237",5852.96210621014
"238",5991.61543358043
"239",4944.50797616514
"240",6234.85091255331
"241",6022.3740050553
"242",6102.44304297261
"243",5909.26183898642
"244",5377.11240077947
"245",5861.31598948836
"246",5764.59124927381
"247",3905.78222557948
"248",5035.05853132642
"249",5583.01645637376
"250",5034.64357044347
"251",4840.37688893971
"252",5574.39584056791
"253",7030.75300559605
"254",5002.29273269774
"255",4483.9501859523
"256",5416.59570083964
"257",4748.49455874115
"258",5789.33322479733
"259",5265.25171139643
"260",6024.03875471027
"261",6262.75740974135
"262",6079.89416508219
"263",3945.74212266176
"264",5812.26843384659
"265",5212.86081547383
"266",4728.08534317104
"267",5135.50080345375
"268",6050.23947262551
"269",6764.09296450209
"270",5146.71404144721
"271",5682.12607407552
"272",6834.7242014219
"273",6702.23157326589
"274",5823.82886792158
"275",6034.33764548597
"276",6844.74274792425
"277",6008.40397934681
"278",7149.18311378227
"279",6232.11820594406
"280",5616.01580207292
"281",5232.55819903752
"282",6743.74521935896
"283",5105.66541927929
"284",5107.20616741174
"285",4392.81353960825
"286",4690.32198260303
"287",6112.38089669586
"288",5767.83874284302
"289",4514.23393119268
"290",4780.51207472671
"291",5410.37101118141
"292",4946.4725113882
"293",4267.01071146645
"294",4536.16119436622
"295",7605.25672484609
"296",5045.43267420383
"297",5378.26444991811
"298",7109.11423129187
"299",4915.77324512503
"300",4412.92711058569
"301",6321.73753869077
"302",5598.43982505592
"303",4770.8509903865
"304",6834.83246905176
"305",5664.50184050723
"306",4786.72638211547
"307",6326.98308385484
"308",4911.60805801319
"309",5971.42748988958
"310",6310.95669505295
"311",6041.67942803807
"312",4493.02694989735
"313",5348.32941318807
"314",5497.0033058892
"315",6735.16968135568
"316",5198.96984771098
"317",5142.18993707702
"318",5651.53009259081
"319",5553.97557633739
"320",5011.60162006815
"321",4572.93234295117
"322",5053.63140555872
"323",4648.32940500334
"324",4021.66761912291
"325",5802.56616225013
"326",5191.65368013252
"327",5386.44690312352
"328",3871.86641286848
"329",6325.65546366797
"330",4484.95690529722
"331",6659.2867444086
"332",4902.65534697796
"333",5146.31862216483
"334",5106.05880350534
"335",6050.62038454602
"336",5624.69211249689
"337",7694.66407095138
"338",6513.97233197482
"339",6898.73838242325
"340",5008.41413757751
"341",3989.70874195811
"342",6413.5006390299
"343",4180.89636264707
"344",4990.98501665802
"345",5630.88658072087
"346",4776.80426228487
"347",5797.64160435885
"348",6865.11361550353
"349",6270.61936063462
"350",4509.69888082073
"351",5051.38594610219
"352",6300.77822496418
"353",6553.85592394603
"354",5944.43796846591
"355",5588.17262893787
"356",4365.31544276065
"357",5971.47574644087
"358",6115.07474697631
"359",5284.09198454731
"360",5398.38872241347
"361",5783.44327695196
"362",5445.77152840027
"363",4887.97557570668
"364",4897.85412421824
"365",5031.50709733871
"366",7518.88602576854
"367",4264.24216922414
"368",5030.67349598044
"369",6566.04162118861
"370",5846.14774453357
"371",5751.93586269412
"372",6515.16853239262
"373",7356.54003149173
"374",5879.95992345964
"375",3979.31749293023
"376",5133.48578922665
"377",6793.66259819591
"378",6695.0785756377
"379",6661.95466827619
"380",6266.84562535118
"381",6638.6583864712
"382",5476.89803073759
"383",6442.78740062413
"384",4677.58306397883
"385",4734.40654593185
"386",5476.80095749516
"387",5468.5557403766
"388",4212.43905239813
"389",4555.39220156724
"390",4612.63588977528
"391",6109.56192502778
"392",5321.07524568041
"393",4110.91375581482
"394",6474.58644063336
"395",5387.74580835967
"396",4947.87622555276
"397",6681.59023427042
"398",4830.63537439605
"399",5763.60179012534
"400",5591.21518772865
"401",6985.74729002316
"402",6282.26899403333
"403",4457.62765920929
"404",5106.84292178153
"405",6007.45172808921
"406",5048.58156822682
"407",5052.29529243169
"408",6189.33080855026
"409",4828.20224035755
"410",5688.32740040621
"411",5900.68479449962
"412",5799.15883152535
"413",6174.8155596668
"414",5672.25496363079
"415",5076.66037487598
"416",4019.3256465638
"417",5771.88130069016
"418",4937.51506373341
"419",6391.14420738454
"420",7027.8722163585
"421",5325.78962342118
"422",5920.90789154956
"423",6095.99005161599
"424",7012.04508118083
"425",4943.34708694385
"426",4722.9637797092
"427",5047.5265923306
"428",5400.72030911067
"429",5190.61789683041
"430",6515.96657807056
"431",4817.11233749565
"432",5515.06928289351
"433",5598.20699576371
"434",4923.19824047319
"435",4302.09567946655
"436",6016.47782979088
"437",4549.28793259594
"438",7472.50841282286
"439",4887.09494432791
"440",5831.95008351763
"441",6379.73931544373
"442",5234.75280315415
"443",4281.89389121236
"444",4596.91702222747
"445",4819.07721986121
"446",5076.60743309244
"447",5792.49718632202
"448",6631.14517384628
"449",6033.36911607889
"450",5709.07563477372
"451",7028.1332518489
"452",5038.39134361078
"453",6518.4799965855
"454",6014.31174752846
"455",5687.66315856014
"456",6056.36556273752
"457",6100.64717111279
"458",6579.4583228568
"459",5488.50063411582
"460",5251.88851165161
"461",5017.96003071983
"462",6979.47765678807
"463",5074.17221261031
"464",4191.20214723278
"465",6427.85605075778
"466",5345.46227139954
"467",6129.98629453044
"468",5193.27225967983
"469",4381.05645069764
"470",7152.03569682163
"471",5158.65708726795
"472",4927.10569675009
"473",7192.37189179976
"474",5572.1021245601
"475",7023.48977980112
"476",5792.99690578027
"477",6387.06369241717
"478",5402.43387545677
"479",4645.61950158178
"480",4844.01364164257
"481",5542.27519384988
"482",4339.10297031814
"483",7291.397977457
"484",4802.8581241026
"485",5247.77280762186
"486",5838.28579364031
"487",6529.39432839916
"488",5383.47026717434
"489",6288.78653597374
"490",6289.90330961916
"491",5464.99148694087
"492",6209.10497051946
"493",4208.53419490984
"494",5590.67443865255
"495",6868.44634135704
"496",5123.39914700823
"497",4796.29161974404
"498",5696.0217270706
"499",4890.49036647944
"500",6169.68582251327
"501",5905.93739373547
"502",5510.58498161035
"503",5544.32018903441
"504",6521.45663253468
"505",6527.38378827092
"506",4922.65942379475
"507",4990.71691187259
"508",5756.84866605813
"509",6326.64767565103
"510",4846.87869698747
"511",5892.51497520978
"512",3528.85325262081
"513",6893.37628902675
"514",4789.24962276003
"515",7235.77488762475
"516",5865.07674371373
"517",6005.27017264579
"518",4935.73873347416
"519",6793.30756196068
"520",6982.37960077538
"521",5511.62820297929
"522",6299.13782427616
"523",6314.47238049819
"524",5530.90939912925
"525",5304.5252298359
"526",5172.91598589325
"527",4790.75453525942
"528",5727.52306795537
"529",6118.44574919851
"530",6642.70160711685
"531",5573.4016961872
"532",4766.8271142271
"533",6622.13448678881
"534",5624.70095257953
"535",5035.20661395473
"536",5634.83116611701
"537",5496.18197972214
"538",4433.33439375815
"539",6038.67442428066
"540",5215.82171753035
"541",6782.00135599693
"542",6141.63180283677
"543",5096.76926062117
"544",4891.92488203835
"545",6462.79156387176
"546",4108.84855263877
"547",6823.23384503892
"548",5987.51927115125
"549",6759.13190458679
"550",4313.43658096342
"551",4955.09572598265
"552",5824.31966086635
"553",5666.55737559964
"554",5811.48624796806
"555",5654.2000352869
"556",4538.56180574609
"557",5652.66640783679
"558",6568.28295555273
"559",6156.47831894861
"560",5322.52085296808
"561",4362.72750580529
"562",4791.50215151159
"563",5395.68350422415
"564",4720.06411526204
"565",4818.48821423382
"566",5867.95272558491
"567",7380.98031465042
"568",5101.25758074562
"569",6438.84337470807
"570",5722.91834598528
"571",5093.33093354155
"572",4858.70446157426
"573",5079.74650498581
"574",5063.98076146348
"575",4962.29496133363
"576",6314.95197839576
"577",6345.5754483004
"578",6119.59448536272
"579",5286.0881630407
"580",5020.99790427838
"581",5271.6570063416
"582",5235.37708427476
"583",7051.09857786471
"584",4422.13118902769
"585",6817.15592504736
"586",6174.31422705935
"587",6559.50057019365
"588",6439.82260563307
"589",5332.78667682833
"590",6039.50971355276
"591",4679.19487185026
"592",5361.84969725388
"593",6316.72830865501
"594",4159.27579272661
"595",5160.60500921006
"596",4758.20858486488
"597",6553.1330432792
"598",4586.55591179543
"599",5374.65469276567
"600",4164.02875893504
"601",5853.36255973122
"602",6509.55008873796
"603",6007.14712127976
"604",5852.06640732966
"605",6041.61408515658
"606",6218.71917056618
"607",5800.32247358122
"608",5205.87882956839
"609",6847.14335930411
"610",6642.68645318431
"611",5867.05011901944
"612",6405.03517514739
"613",5640.03973620782
"614",6271.42805288611
"615",5771.67320698329
"616",5806.16830585072
"617",4815.55983483593
"618",4226.79914935825
"619",5408.05507194602
"620",6481.42444918263
"621",7069.54511964704
"622",5705.78207734797
"623",4976.77437458402
"624",4895.08089674368
"625",5418.50437983454
"626",7132.17961620231
"627",4963.80455906525
"628",5089.34635171665
"629",4872.06766131908
"630",4898.52666189014
"631",7503.94160841327
"632",7938.3092281828
"633",5178.46482490514
"634",5389.26370191712
"635",4241.31439824171
"636",6300.62966928663
"637",6697.73553727573
"638",6653.07712225207
"639",4519.34184720549
"640",7180.44108546694
"641",5602.86344886956
"642",6636.56206265233
"643",4680.29866443761
"644",3872.57478617345
"645",7374.15477840669
"646",6871.53189150677
"647",6791.05380667833
"648",6151.10107161957
"649",4096.15789056585
"650",5121.11011623265
"651",6985.57561190946
"652",5054.25568667933
"653",5047.94746497658
"654",5720.40890683572
"655",5241.15947035713
"656",4984.06030090796
"657",5783.84706326775
"658",5452.81627821886
"659",5955.7712405279
"660",5380.33847930182
"661",5403.92580689809
"662",4302.52224914976
"663",4952.69042937055
"664",6402.40003465008
"665",5481.61847428739
"666",4670.10981207938
"667",5991.0112740205
"668",5194.53655581371
"669",5186.40252076963
"670",8800.75935729878
"671",5428.24297993358
"672",3590.16230186369
"673",5122.43773641952
"674",5791.38097281645
"675",5223.29965466204
"676",5837.99157269275
"677",6574.61657923177
"678",4901.0499025347
"679",5618.30758568308
"680",7401.98497048367
"681",8131.11802720768
"682",5531.68937643002
"683",6173.10287270901
"684",4927.10376435243
"685",4351.6841382304
"686",5439.67292670819
"687",5541.34630591981
"688",4920.93135008679
"689",6552.67842144379
"690",7917.48373876811
"691",6314.27944072386
"692",4478.40480564185
"693",6385.09110940917
"694",4140.31686967642
"695",4544.30229870534
"696",6584.67573303027
"697",4830.34318850482
"698",6600.02133791271
"699",5929.92271958245
"700",5661.40395587012
"701",6198.98359706463
"702",6177.74425831315
"703",5210.20054086137
"704",4518.7258619107
"705",4933.41391845283
"706",6528.4021164161
"707",5781.05425848934
"708",5765.58346125688
"709",6087.32117925885
"710",4840.62341706825
"711",7232.14851719136
"712",5879.95869692884
"713",5834.67036920865
"714",5589.69520772756
"715",4837.48434517489
"716",5362.3168940535
"717",6403.09892130172
"718",5791.64200830685
"719",5083.51830787159
"720",3890.53111497112
"721",5653.46350717105
"722",4902.81518413354
"723",6310.26024979669
"724",5026.8527306765
"725",5436.47644252487
"726",4687.60169691201
"727",6818.12801546974
"728",5687.85827120894
"729",5761.87564881504
"730",6164.45543128174
"731",4423.64785605434
"732",6933.41696531896
"733",6209.71611653602
"734",4622.0627642465
"735",7102.59740712972
"736",4992.92241060364
"737",6797.67903628849
"738",6288.30635811606
"739",5362.53674228764
"740",5079.17048041649
"741",5697.66102336196
"742",4035.24929484406
"743",4303.51446113282
"744",6894.75597347283
"745",6199.82895295018
"746",6456.29947529496
"747",6153.79938212389
"748",6610.30010712773
"749",5582.75954597576
"750",5222.87669557243
"751",5268.8428063366
"752",5416.3275960542
"753",5529.6321219373
"754",5544.78463299944
"755",3834.42202074478
"756",5526.71672359748
"757",5580.23493307338
"758",4657.05121914401
"759",4573.49731886007
"760",3979.47733008581
"761",6481.59316212414
"762",5925.3295905296
"763",6485.20923312648
"764",7149.52681781191
"765",5208.41647491614
"766",5006.42141778556
"767",4460.18535491014
"768",7992.59616918474
"769",6658.57482597134
"770",4461.64409730187
"771",4427.74905272224
"772",5373.12366410416
"773",5791.08587248059
"774",5493.65873907757
"775",4820.20055404912
"776",6605.459242891
"777",5216.09313529022
"778",4722.43601169117
"779",6256.50789806694
"780",5515.78941072575
"781",4786.14567231391
"782",6737.30324095946
"783",4428.32574368251
"784",6072.54556127594
"785",5207.42426293308
"786",6987.34066069068
"787",5887.73655563775
"788",5332.4540214591
"789",5220.9555956593
"790",5642.56076827462
"791",4893.11220667022
"792",5607.82450878486
"793",6459.18847392749
"794",7533.52169533893
"795",5232.27313382864
"796",5346.14865004235
"797",4832.01125113421
"798",4019.3256465638
"799",6043.66385200419
"800",5607.87001250156
"801",6700.59139758623
"802",4742.12509942904
"803",5222.04432074495
"804",5014.19927649446
"805",6516.01606115264
"806",4323.35870079403
"807",4940.73838185712
"808",5151.40699657708
"809",4402.73565943886
"810",6574.99698239976
"811",5776.04494202274
"812",3841.03209642239
"813",5993.98733000957
"814",3881.4564374697
"815",7450.0038985492
"816",4816.49274160728
"817",6267.91480883625
"818",7308.73413040619
"819",6694.75002554061
"820",5421.82609207117
"821",4971.4942004974
"822",4018.3491684734
"823",5425.78318547614
"824",5473.83730260405
"825",5536.53194805604
"826",6008.06353690428
"827",4811.26855975794
"828",7315.30975102751
"829",6489.42136382797
"830",5318.93098455871
"831",5938.00518510081
"832",4971.0167754743
"833",5430.05872666147
"834",4921.40617632128
"835",5310.61430917136
"836",6686.44029354155
"837",5825.85270835635
"838",6307.73499032363
"839",7513.20864572891
"840",3876.59657588922
"841",5761.35892945742
"842",4746.58119451401
"843",6689.92126297365
"844",5188.38694473575
"845",6803.22976822213
"846",4627.18366131738
"847",5161.06945317509
"848",6737.7436909093
"849",5929.37126898843
"850",5670.06437835545
"851",7282.67558335622
"852",5181.83015984814
"853",6125.82040155174
"854",4380.43216957703
"855",5806.52518805275
"856",6373.28439168946
"857",6631.45186709937
"858",5487.7756989172
"859",5832.52610808695
"860",5826.79666378812
"861",5265.15228384922
"862",5825.1161802405
"863",4519.2935906542
"864",4393.17108820124
"865",6124.15233892235
"866",3566.02953995908
"867",5643.42980673616
"868",4945.52387072419
"869",5031.01393842296
"870",6093.08916063802
"871",5445.77428123486
"872",6733.33439302722
"873",6300.3141002476
"874",5677.81678370075
"875",4551.31110663976
"876",4739.37936037442
"877",6037.90569275463
"878",6255.7389337233
"879",4278.13313698699
"880",5794.46862923007
"881",7404.3497264102
"882",6568.38415388756
"883",5218.75009692824
"884",6457.95506561881
"885",5573.09433654316
"886",5051.38594610219
"887",6454.17857750079
"888",5270.10450368188
"889",5677.15261306226
"890",6270.44712238108
"891",4026.26074817577
"892",5956.36024615529
"893",6201.8133769163
"894",6692.44592726333
"895",5031.80274193139
"896",5849.12438048275
"897",5867.06116767985
"898",5335.41960874787
"899",5245.66438213323
"900",6790.42743911409
"901",6152.54613465043
"902",4995.72622833918
"903",5957.12863053882
"904",7906.32406965341
"905",4249.37472337089
"906",6241.68537597029
"907",6423.88444999095
"908",5284.83668635485
"909",4603.53300966811
"910",4300.74591889051
"911",6291.55232538147
"912",6563.83734898835
"913",4467.34168533302
"914",4272.75588965795
"915",4749.30148020502
"916",4783.3542754966
"917",6878.63779250388
"918",4898.54946507783
"919",5760.31846092307
"920",5720.2027455265
"921",4954.19742831357
"922",5911.89066563383
"923",5000.51640243849
"924",5427.39967857981
"925",7317.93143717231
"926",4971.28885962512
"927",5988.81875634751
"928",5279.8667863569
"929",5013.74312835526
"930",5768.49952598765
"931",5956.09091483906
"932",5380.87606944946
"933",6935.97685371456
"934",5726.34644484143
"935",4262.04965155115
"936",6759.24380443954
"937",5141.24598164525
"938",6153.07334252861
"939",5708.03791907396
"940",4829.27991678278
"941",5073.75479866577
"942",6787.49018393026
"943",5685.2900356002
"944",5511.40228893613
"945",6428.95653037069
"946",6095.24178879313
"947",6771.99101888957
"948",5084.38997703359
"949",4346.67273532017
"950",5374.84705257988
"951",5606.09836747455
"952",5864.75584287178
"953",6838.62905891019
"954",5251.9367682029
"955",5207.28845549598
"956",8092.5410761586
"957",7288.4935920743
"958",6046.57456511177
"959",6337.61293041973
"960",5819.70018283376
"961",5646.05301918475
"962",6659.18612603388
"963",4998.79871099999
"964",4776.06840055997
"965",4704.38383618187
"966",6153.77101431566
"967",5777.45416942053
"968",5811.76457341292
"969",6289.95156617045
"970",4608.85940165726
"971",6011.97114722717
"972",7298.75973518301
"973",4883.75037751628
"974",5327.13678520862
"975",4851.59914053726
"976",3886.64132498453
"977",6595.41692738183
"978",5493.49696952434
"979",5509.12899205321
"980",5656.49115250611
"981",6208.11000570181
"982",4914.15675202136
"983",6475.01502914506
"984",5440.18618736436
"985",4441.09271086649
"986",5625.94260713576
"987",5337.40403271399
"988",4070.86203086219
"989",4945.1234172031
"990",5772.80986937176
"991",6560.63746539975
"992",5245.13936694979
"993",8686.00757569008
"994",5705.74680185475
"995",4649.84938500443
"996",4054.72560364282
"997",7236.15386714762
"998",5624.99865170399
"999",6388.94893687697
"1000",5841.32366719885
"1001",4460.65188531881
"1002",6971.75772271409
"1003",6222.99318544772
"1004",6230.11871447624
"1005",5648.69755990455
"1006",5782.48692042224
"1007",4591.98141567577
"1008",4213.32436900915
"1009",5109.97470965405
"1010",5084.38529180135
"1011",6014.90075315585
"1012",7914.07526794338
"1013",4780.04829715263
"1014",5229.26397522082
"1015",5751.00764115501
"1016",4588.85532484047
"1017",5560.2554302319
"1018",4548.3468916088
"1019",4167.99760686729
"1020",4828.66668432258
"1021",6647.13272613965
"1022",6019.86181307115
"1023",6572.76717040505
"1024",5605.74148527252
"1025",6570.15579891457
"1026",5059.3993869379
"1027",5152.98490121309
"1028",6750.32494525241
"1029",4902.10212559633
"1030",4277.79392107526
"1031",5372.47515615074
"1032",4820.46158953952
"1033",6012.34030462041
"1034",6107.0408572577
"1035",4589.15993164993
"1036",4142.9842135839
"1037",5133.90197664039
"1038",5117.13297247458
"1039",5728.30718623156
"1040",6331.97724638889
"1041",4771.63042343045
"1042",5002.0446782654
"1043",4409.26495590654
"1044",5331.65416929026
"1045",5839.08289297456
"1046",5179.6533760678
"1047",7286.90136150673
"1048",6489.42136382797
"1049",4165.49010011538
"1050",5494.1694207654
"1051",5162.78301952119
"1052",5788.68526110073
"1053",4751.54556740374
"1054",3954.61339168855
"1055",5467.93145925599
"1056",6032.76056885094
"1057",5831.31282133896
"1058",5303.1168304391
"1059",4931.79274011692
"1060",5744.55464979839
"1061",4867.09086751112
"1062",4079.65821771627
"1063",6251.31448190867
"1064",6098.66274714667
"1065",6613.70623079718
"1066",7043.95628175445
"1067",6936.33294361889
"1068",6607.97418770974
"1069",4799.94079336513
"1070",4704.37278752146
"1071",5512.56940557647
"1072",4703.42414685745
"1073",4910.22511197999
"1074",6653.97073468891
"1075",5936.31966731448
"1076",5385.23361637552
"1077",6619.05802476262
"1078",5311.42123063524
"1079",6093.27445115721
"1080",5079.91324982638
"1081",6679.82688506924
"1082",5638.58308025973
"1083",5006.46498910461
"1084",5732.88872236717
"1085",5273.71717527894
"1086",7293.85095066028
"1087",6922.44399468454
"1088",4405.39730630912
"1089",5447.85246546898
"1090",4081.16313021566
"1091",5932.92392950693
"1092",5734.05236442305
"1093",5272.92130247548
"1094",4436.26277315604
"1095",4968.30117501552
"1096",6619.68561885766
"1097",5181.42970632705
"1098",5604.67230178745
"1099",6290.14392598467
"1100",3895.73106998765
"1101",5785.27061659709
"1102",5039.15972799431
"1103",5189.37915671881
"1104",4811.7833467179
"1105",8363.56294373155
"1106",4715.71160257469
"1107",5409.64730251359
"1108",6389.34144171472
"1109",4756.24696408645
"1110",4592.72557322649
"1111",4349.417247844
"1112",6327.1630425711
"1113",6388.64376992767
"1114",4525.09532122281
"1115",4687.91668599093
"1116",8070.49256429712
"1117",6049.6606952216
"1118",6152.80717014083
"1119",5972.95851855109
"1120",3880.7205757448
"1121",4325.13503105328
"1122",4431.30431202934
"1123",3895.73106998765
"1124",7253.70907603325
"1125",3808.2408444301
"1126",4193.48012934794
"1127",7584.62828047785
"1128",4632.25696822792
"1129",4593.72053804414
"1130",5346.76117663569
"1131",4232.5396423175
"1132",6807.19852972353
"1133",5917.45588510906
"1134",4698.8310178046
"1135",5695.39744594999
"1136",6528.11763116733
"1137",5999.74548925913
"1138",3976.29260042976
"1139",4627.66383917507
"1140",5502.97646653063
"1141",5589.70625638798
"1142",5854.14667800741
"1143",5147.10274044102
"1144",6414.01325311538
"1145",4925.63605974393
"1146",8694.74269013727
"1147",6804.22189377435
"1148",5803.82687754843
"1149",5780.91810390975
"1150",6026.08236175396
"1151",5157.16515582664
"1152",6411.97790619422
"1153",7870.60526626422
"1154",5476.80095749516
"1155",5883.91772273146
"1156",5812.48950861153
"1157",4010.70034552571
"1158",5377.84826250437
"1159",5258.3707780988
"1160",6126.84788902803
"1161",5439.8210093365
"1162",5436.68453623174
"1163",4361.11101270161
"1164",6341.86295062632
"1165",6081.98750324885
"1166",5793.3550145131
"1167",8020.40647251866
"1168",5455.97748690896
"1169",5519.94266978887
"1170",6033.7515543032
"1171",5341.01793084185
"1172",6216.58706250156
"1173",5049.66255762648
"1174",5800.85024159925
"1175",6619.4866844819
"1176",6496.61223573799
"1177",5684.11325087622
"1178",7172.73583227627
"1179",6344.6673285017
"1180",5853.59814185802
"1181",5561.84734936027
"1182",4555.4522126458
"1183",4523.03011804676
"1184",6073.36486861451
"1185",5368.45473869278
"1186",4969.38521486893
"1187",4595.22478415258
"1188",4979.28656656817
"1189",5838.55429695555
"1190",5844.16332056745
"1191",6316.49377953757
"1192",6265.40139032131
"1193",5742.75027097937
"1194",6193.81527144345
"1195",5367.24267847558
"1196",5792.83762876454
"1197",7057.66314982561
"1198",6491.88263285708
"1199",5859.75950746325
"1200",7086.02525089604
"1201",5635.86279456871
"1202",3840.5090136366
"1203",5189.51150545446
"1204",5113.95929147895
"1205",4890.64760484641
"1206",4414.44984342137
"1207",4866.38249420615
"1208",6156.32262276846
"1209",7118.12889771472
"1210",5794.62969291644
"1211",5385.76138439355
"1212",4463.93781330969
"1213",6630.84114699694
"1214",5607.88574639422
"1215",8362.27796589715
"1216",4221.38469413833
"1217",6142.89487243985
"1218",4668.88405302584
"1219",6545.51033649364
"1220",4705.56840797915
"1221",5168.81982346407
"1222",4896.60087674477
"1223",6001.61833262096
"1224",6363.89003987688
"1225",5987.8389454624
"1226",6001.73266605984
"1227",4642.32319132145
"1228",5586.99689722324
"1229",6038.70279208889
"1230",6625.63889075602
"1231",6047.75118822571
"1232",4250.3512014613
"1233",5079.96498096214
"1234",5464.51666070637
"1235",7244.87568128829
"1236",6565.19749183385
"1237",5678.20823552915
"1238",6548.51446086275
"1239",7132.79293509334
"1240",5150.60714440823
"1241",6028.71474941668
"1242",7121.40117825658
"1243",5365.09841735388
"1244",4096.19041322449
"1245",4470.2590160705
"1246",6127.99718533208
"1247",6815.66408003688
"1248",5635.60644431055
"1249",4713.0265923769
